Lemma,Case,Number,Upos,Forms
Bento,Dat,Sing,PROPN,Bento
Benutzer,Acc,Sing,NOUN,Benutzer
Benutzer,Dat,Plur,NOUN,Benutzern
Benutzung,Acc,Sing,NOUN,Benutzung
Benutzung,Dat,Sing,NOUN,Benutzung
Benz,Dat,Sing,PROPN,Benz
Benzin,Acc,Sing,NOUN,Benzin
Benzino,Acc,Sing,PROPN,Benzino
Benzinsparauto,Dat,Plur,NOUN,Benzinsparautos
Benzol,Acc,Sing,NOUN,Benzol
Benützungsrecht,Acc,Sing,NOUN,Benützungsrecht
Beobachtung,Acc,Sing,NOUN,Beobachtung
Beobachtung,Dat,Plur,NOUN,Beobachtungen
Beobachtung,Acc,Plur,NOUN,Beobachtungen
Beobachtungsposten,Dat,Sing,NOUN,Beobachtungsposten
Beopjusa,Dat,Sing,PROPN,Beopjusa
Bepinselung,Dat,Sing,NOUN,Bepinselung
Berater,Dat,Sing,NOUN,Berater
Berater,Acc,Plur,PROPN,Berater
Berater,Acc,Sing,NOUN,Berater
Beratung,Dat,Sing,NOUN,Beratung
Beratung,Acc,Sing,NOUN,Beratung
Beratungsleistung,Dat,Sing,NOUN,Beratungsleistung
Berber,Dat,Plur,NOUN,Berbern
Berchtesgaden,Acc,Plur,PROPN,Berchtesgaden
Berchtesgadener,Dat,,PROPN,Berchtesgadener
Berchtold,Dat,Sing,PROPN,Berchtold
Berechnung,Dat,Plur,NOUN,Berechnungen
Berechnung,Dat,Sing,NOUN,Berechnung
Berechnung,Acc,Sing,NOUN,Berechnung
Berechtigung,Dat,Sing,NOUN,Berechtigung
Bereich,Dat,Sing,NOUN,Bereich
Bereich,Acc,Sing,NOUN,Bereich
Bereich,Acc,Plur,NOUN,Bereiche
Bereich,Dat,Plur,NOUN,Bereichen
Bereitschaft,Dat,Sing,NOUN,Bereitschaft
Bereitschaftspolizist,Dat,Plur,NOUN,Bereitschaftspolizisten
Bereitstellung,Dat,Sing,NOUN,Bereitstellung
Bereitstellung,Acc,Sing,NOUN,Bereitstellung
Berg,Dat,Plur,NOUN,Bergen
Berg,Dat,Plur,PROPN,Bergen
Berg,Dat,Sing,PROPN,Berg
Berg,Acc,Plur,NOUN,Berge | Bergen
Berg,Dat,Sing,NOUN,Berg
Berg,Acc,Sing,NOUN,Berg
Bergakademie,Dat,Sing,PROPN,Bergakademie
Bergbau,Acc,Sing,NOUN,Bergbau
Bergbauer,Dat,Plur,NOUN,Bergbauern
Bergbaugebiet,Dat,Sing,NOUN,Bergbaugebiet
Bergelkirche,Dat,Sing,PROPN,Bergelkirche
Bergen,Dat,Sing,PROPN,Bergen
Berger,Dat,Sing,PROPN,Berger
Bergesack,Dat,Sing,NOUN,Bergesack
Bergfried,Dat,Sing,NOUN,Bergfried
Bergh,Dat,Sing,PROPN,Bergh
Berghausen,Dat,Sing,PROPN,Berghausen
Bergisch,Dat,Sing,PROPN,Bergisch
Bergkvist,Dat,Sing,PROPN,Bergkvist
Berglage,Acc,Plur,NOUN,Berglagen
Berglein,Dat,Sing,PROPN,Berglein
Berglein,Acc,Sing,PROPN,Berglein
Berglund,Dat,Sing,PROPN,Berglund
Bergman,Dat,Sing,PROPN,Bergman
Bergmannssprache,Dat,Sing,NOUN,Bergmannssprache
Bergsteigen,Dat,Sing,NOUN,Bergsteigen
Bergsteiger,Dat,Plur,NOUN,Bergsteigern
Bergstraße,Dat,Sing,PROPN,Bergstraße
Bergungspforte,Dat,Sing,NOUN,Bergungspforte
Bergwerk,Acc,Plur,NOUN,Bergwerke
Bergwerk,Dat,Plur,NOUN,Bergwerken
Bergwertung,Acc,Plur,NOUN,Bergwertungen
Bericht,Acc,Sing,NOUN,Bericht
Bericht,Dat,Sing,NOUN,Bericht | Berichte
Bericht,Acc,Plur,NOUN,Berichte
Bericht,Dat,Plur,NOUN,Berichten
Berichterstattung,Acc,Sing,NOUN,Berichterstattung
Berichterstattung,Dat,Sing,NOUN,Berichterstattung
Beringen,Dat,Sing,PROPN,Beringen
Beringsee,Dat,Sing,PROPN,Beringsee
Berka,Acc,Sing,PROPN,Berka
Berkeley,Dat,Sing,PROPN,Berkeley
Berlepsch,Dat,Sing,PROPN,Berlepsch
Berlin,Dat,Sing,PROPN,Berlin
Berlin,Acc,Sing,PROPN,Berlin
Berliner,Dat,,ADJ,Berliner
Berliner,Dat,,PROPN,Berliner
Bern,Dat,Sing,PROPN,Bern
Bern,Acc,Sing,PROPN,Bern
Bernard,Dat,Sing,PROPN,Bernard
Bernd,Dat,Sing,PROPN,Bernd
Berner,Acc,Plur,NOUN,Berner
Berner,Dat,Sing,PROPN,Berner
Berney,Acc,Sing,PROPN,Berney
Bernhard,Dat,Sing,PROPN,Bernhard
Bernhardseck,Dat,Sing,PROPN,Bernhardseck
Bernice,Dat,Sing,PROPN,Bernice
Bernie,Dat,Sing,PROPN,Bernie
Bernkastel,Dat,Sing,PROPN,Bernkastel
Bernsdorf,Dat,Sing,PROPN,Bernsdorf
Bernt,Dat,Sing,PROPN,Bernt
Berolle,Dat,Sing,PROPN,Berolle
Bertelsmann,Dat,Sing,PROPN,Bertelsmann
Berthold,Dat,Sing,PROPN,Berthold
Beruf,Acc,Sing,NOUN,Beruf
Beruf,Dat,Sing,NOUN,Beruf
Beruf,Dat,Plur,NOUN,Berufen
Beruf,Acc,Plur,NOUN,Berufe
Berufsalltag,Dat,Sing,NOUN,Berufsalltag
Berufsbildungsforschung,Acc,Sing,PROPN,Berufsbildungsforschung
Berufsjahr,Dat,Plur,NOUN,Berufsjahren
Berufslernenden,Dat,Plur,NOUN,Berufslernenden
Berufsschule,Dat,Plur,NOUN,Berufsschulen
Berufsverband,Dat,Sing,PROPN,Berufsverband
Berufsverkehr,Dat,Sing,NOUN,Berufsverkehr
Berufsvertretung,Dat,Sing,NOUN,Berufsvertretung
Berufung,Acc,Sing,NOUN,Berufung
Berufung,Dat,Sing,NOUN,Berufung
Berühmtheit,Dat,Sing,NOUN,Berühmtheit
Berühren,Acc,Sing,NOUN,Berühren
Besam,Dat,Sing,PROPN,Besam
Besançon,Dat,Sing,PROPN,Besançon
Besatz,Acc,Sing,NOUN,Besatz
Besatzung,Dat,Sing,NOUN,Besatzung
Besatzung,Acc,Sing,NOUN,Besatzung
Besatzung,Acc,Plur,NOUN,Besatzungen
Besatzungsmacht,Acc,Plur,NOUN,Besatzungsmächte
Besatzungszone,Dat,Sing,NOUN,Besatzungszone
Beschaffenheit,Acc,Sing,NOUN,Beschaffenheit
Beschaffung,Dat,Sing,NOUN,Beschaffung
Bescheid,Acc,Sing,NOUN,Bescheid
Beschilderung,Acc,Sing,NOUN,Beschilderung
Beschlag,Dat,Plur,NOUN,Beschlägen
Beschlagnahmung,Dat,Plur,NOUN,Beschlagnahmungen
Beschleunigungsphasen,Dat,Plur,NOUN,Beschleunigungsphasen
Beschluß,Acc,Sing,NOUN,Beschluss | Beschluß
Beschluß,Acc,Plur,NOUN,Beschlüsse
Beschluß,Dat,Plur,NOUN,Beschlüssen
Beschreibung,Dat,Sing,NOUN,Beschreibung
Beschreibung,Dat,Plur,NOUN,Beschreibungen
Beschreibung,Acc,Plur,NOUN,Beschreibungen
Beschränkung,Acc,Sing,NOUN,Beschränkung
Beschuldigte,Acc,Plur,NOUN,Beschuldigten
Beschwerde,Dat,Sing,NOUN,Beschwerde
Beschwerde,Dat,Plur,NOUN,Beschwerden
Beschwerde,Acc,Plur,NOUN,Beschwerden
Beschwerde,Acc,Sing,NOUN,Beschwerde
Beschwörung,Dat,Sing,NOUN,Beschwörung
Beschädigung,Dat,Plur,NOUN,Beschädigungen
Beschäftigte,Acc,Plur,NOUN,Beschäftigte
Beschäftigter,Dat,Plur,NOUN,Beschäftigten
Beschäftigung,Acc,Sing,NOUN,Beschäftigung
Beschäftigung,Dat,Sing,NOUN,Beschäftigung
Beschönigung,Dat,Sing,NOUN,Beschönigung
Beseitigung,Dat,Sing,NOUN,Beseitigung
Besetzer,Dat,Plur,NOUN,Besetzern
Besetztton,Acc,Sing,NOUN,Besetztton
Besetzung,Dat,Sing,NOUN,Besetzung
Besetzung,Dat,Plur,NOUN,Besetzungen
Besiedlung,Acc,Sing,NOUN,Besiedlung
Besiedlung,Dat,Sing,NOUN,Besiedlung
Besitz,Dat,Sing,NOUN,Besitz
Besitz,Acc,Sing,NOUN,Besitz
Besitz,Acc,Sing,PROPN,Besitz
Besitzer,Acc,Sing,NOUN,Besitzer
Besitzer,Dat,Sing,NOUN,Besitzer
Besitztümer,Dat,Sing,NOUN,Besitztümer
Besitzungen,Dat,Plur,NOUN,Besitzungen
Besitzzertifikat,Acc,Plur,NOUN,Besitzzertifikate
Besonderheit,Dat,Plur,NOUN,Besonderheiten
Bespaßung,Dat,Sing,NOUN,Bespaßung
Besserdich,Dat,Sing,PROPN,Besserdich
Besserung,Acc,Sing,NOUN,Besserung
Bessin,Dat,Sing,NOUN,Bessin
Bestand,Acc,Sing,NOUN,Bestand
Bestand,Dat,Sing,NOUN,Bestand
Bestand,Acc,Plur,NOUN,Bestände
Bestandsaufnahme,Acc,Sing,NOUN,Bestandsaufnahme
Bestattung,Dat,Plur,NOUN,Bestattungen
Bestattungskosten,Dat,Plur,NOUN,Bestattungskosten
Bestechlichkeit,Acc,Sing,NOUN,Bestechlichkeit
Bestechung,Acc,Sing,NOUN,Bestechung
Bestehen,Acc,Sing,NOUN,Bestehen
Bestehen,Dat,Sing,NOUN,Bestehen
Bestellung,Acc,Plur,NOUN,Bestellungen
Bestellung,Acc,Sing,NOUN,Bestellung
Besteuerung,Acc,Sing,NOUN,Besteuerung
Besteuerung,Dat,Sing,NOUN,Besteuerung
Bestimmtheit,Acc,Sing,NOUN,Bestimmtheit
Bestimmung,Dat,Sing,NOUN,Bestimmung
Bestimmung,Dat,Plur,NOUN,Bestimmungen
Bestimmungsort,Dat,Plur,NOUN,Bestimmungsorten
Bestleistung,Acc,Sing,NOUN,Bestleistung
Bestleistung,Acc,Plur,NOUN,Bestleistungen
Bestmarke,Acc,Sing,NOUN,Bestmarke
Bestnote,Dat,Sing,NOUN,Bestnote
Bestreben,Acc,Sing,NOUN,Bestreben
Bestreben,Acc,Plur,NOUN,Bestreben
Bestrebung,Acc,Plur,NOUN,Bestrebungen
Bestreiten,Acc,Plur,NOUN,Bestreiten
Bestzeit,Dat,Sing,NOUN,Bestzeit
Bestätigung,Acc,Sing,NOUN,Bestätigung
Bestäubung,Dat,Sing,NOUN,Bestäubung
Bestürzung,Dat,Sing,NOUN,Bestürzung
Besuch,Dat,Sing,NOUN,Besuch
Besuch,Acc,Sing,NOUN,Besuch
Besuch,Acc,Plur,NOUN,Besuche
Besuch,Dat,Plur,NOUN,Besuchen
Besucher,Acc,Plur,NOUN,Besucher
Besucher,Dat,Plur,NOUN,Besuchern
Besuchermagnet,Dat,Sing,NOUN,Besuchermagnet
Beteiligte,Dat,Plur,NOUN,Beteiligten
Beteiligung,Dat,Sing,NOUN,Beteiligung
Beteiligung,Acc,Plur,NOUN,Beteiligungen
Beteiligung,Acc,Sing,NOUN,Beteiligung
Beteiligungspolitik,Acc,Sing,NOUN,Beteiligungspolitik
Bethesda,Dat,Sing,PROPN,Bethesda
Bethmann,Dat,Sing,PROPN,Bethmann
Beton,Acc,Sing,NOUN,Beton
Betonarbeit,Dat,Plur,NOUN,Betonarbeiten
Betonhaus,Dat,Plur,NOUN,Betonhäusern
Betonsarkophag,Dat,Sing,NOUN,Betonsarkophag
Betonung,Dat,Sing,NOUN,Betonung
Betonverkleidung,Dat,Sing,NOUN,Betonverkleidung
BetrVG,Acc,Plur,PROPN,BetrVG
Betrachter,Acc,Sing,NOUN,Betrachter
Betrachtung,Dat,Sing,NOUN,Betrachtung
Betrachtungswinkel,Dat,Sing,NOUN,Betrachtungswinkel
Betrag,Acc,Sing,NOUN,Betrag
Betreiber,Acc,Sing,NOUN,Betreiber
Betreibergesellschaft,Dat,Sing,NOUN,Betreibergesellschaft
Betreiberkonzept,Acc,Plur,NOUN,Betreiberkonzepte
Betreten,Dat,Sing,NOUN,Betreten
Betreuung,Acc,Sing,NOUN,Betreuung
Betreuung,Dat,Sing,NOUN,Betreuung
Betreuungseinheiten,Dat,Plur,NOUN,Betreuungseinheiten
Betrieb,Acc,Sing,NOUN,Betrieb
Betrieb,Dat,Sing,NOUN,Betrieb
Betrieb,Dat,Plur,NOUN,Betrieben
Betrieb,Acc,Plur,NOUN,Betriebe
Betriebsbauflächen,Dat,Plur,NOUN,Betriebsbauflächen
Betriebsergebnis,Acc,Plur,NOUN,Betriebsergebnisse
Betriebsfremde,Acc,Plur,NOUN,Betriebsfremde
Betriebsgröße,Dat,Sing,NOUN,Betriebsgröße
Betriebshof,Dat,Sing,NOUN,Betriebshof
Betriebshof,Acc,Sing,PROPN,Betriebshof
Betriebsmittelpunkt,Dat,Sing,NOUN,Betriebsmittelpunkt
Betriebsnummer,Acc,Sing,NOUN,Betriebsnummer
Betriebsprüfdienst,Dat,Sing,NOUN,Betriebsprüfdienst
Betriebsprüfer,Dat,Plur,NOUN,Betriebsprüfern
Betriebsprüfung,Dat,Sing,NOUN,Betriebsprüfung
Betriebsrat,Dat,Sing,NOUN,Betriebsrat
Betriebsrat,Dat,Plur,NOUN,Betriebsräten
Betriebsspannung,Acc,Sing,NOUN,Betriebsspannung
Betriebssystem,Acc,Sing,NOUN,Betriebssystem
Betriebssystem,Dat,Plur,NOUN,Betriebssystemen
Betriebssystem,Dat,Sing,NOUN,Betriebssystem
Betriebssystem,Acc,Plur,NOUN,Betriebssysteme
Betriebsversamlung,Dat,Sing,NOUN,Betriebsversamlung
Betriebswerk,Dat,Sing,NOUN,Betriebswerk
Betriebswirtschaft,Acc,Sing,NOUN,Betriebswirtschaft
Betrug,Acc,Sing,NOUN,Betrug
Bett,Acc,Sing,NOUN,Bett
Bett,Dat,Sing,NOUN,Bett
Bett,Acc,Plur,NOUN,Betten
Bettdecke,Acc,Sing,NOUN,Bettdecke
Betäubungsmittel,Acc,Plur,NOUN,Betäubungsmittel
Beuel,Dat,Sing,PROPN,Beuel
Beurkundung,Dat,Sing,NOUN,Beurkundung
Beurlaubung,Dat,Sing,NOUN,Beurlaubung
Beurteilung,Dat,Sing,NOUN,Beurteilung
Beurteilung,Dat,Plur,NOUN,Beurteilungen
Beurteilung,Acc,Sing,NOUN,Beurteilung
Beute,Acc,Sing,NOUN,Beute
Beutefang,Dat,Sing,NOUN,Beutefang
Beutefischen,Dat,Plur,NOUN,Beutefischen
Bevormundung,Acc,Sing,NOUN,Bevormundung
Bevölkerung,Dat,Sing,NOUN,Bevölkerung
Bevölkerung,Acc,Sing,NOUN,Bevölkerung
Bevölkerungsdichte,Acc,Sing,NOUN,Bevölkerungsdichte
Bevölkerungsdichte,Dat,Sing,NOUN,Bevölkerungsdichte
Bevölkerungsmeinung,Dat,Sing,NOUN,Bevölkerungsmeinung
Bevölkerungsschicht,Dat,Sing,NOUN,Bevölkerungsschicht
Bevölkerungswachstum,Dat,Sing,NOUN,Bevölkerungswachstum
Bevölkerungszahl,Acc,Sing,NOUN,Bevölkerungszahl
Bewahrung,Acc,Sing,NOUN,Bewahrung
Beweglichkeit,Dat,Sing,NOUN,Beweglichkeit
Beweglichkeit,Acc,Sing,NOUN,Beweglichkeit
Bewegung,Acc,Plur,NOUN,Bewegungen
Bewegung,Acc,Sing,NOUN,Bewegung
Bewegung,Dat,Plur,NOUN,Bewegungen
Bewegung,Dat,Sing,NOUN,Bewegung
Bewegung,Acc,Sing,PROPN,Bewegung
Beweis,Dat,Plur,NOUN,Beweisen
Beweis,Acc,Plur,NOUN,Beweise
Beweis,Acc,Sing,NOUN,Beweis
Beweisführung,Dat,Sing,NOUN,Beweisführung
Bewerb,Dat,Sing,NOUN,Bewerb
Bewerber,Acc,Plur,NOUN,Bewerber
Bewerbungsverfahren,Dat,Sing,NOUN,Bewerbungsverfahren
Bewertung,Acc,Sing,NOUN,Bewertung
Bewertung,Acc,Plur,NOUN,Bewertungen
Bewertung,Dat,Sing,NOUN,Bewertung
Bewirtschaftung,Acc,Sing,NOUN,Bewirtschaftung
Bewohner,Acc,Plur,NOUN,Bewohner
Bewohner,Dat,Plur,NOUN,Bewohnern
Bewußtsein,Dat,Sing,NOUN,Bewusstsein
Bewährung,Acc,Sing,NOUN,Bewährung
Bewährungsprobe,Acc,Sing,NOUN,Bewährungsprobe
Bewässerungssystem,Acc,Plur,NOUN,Bewässerungssysteme
Beydar,Dat,Sing,PROPN,Beydar
Beyenburg,Dat,Sing,PROPN,Beyenburg
Bezahlung,Acc,Sing,NOUN,Bezahlung
Bezahlung,Dat,Sing,NOUN,Bezahlung
Bezeichnung,Acc,Sing,NOUN,Bezeichnung
Bezeichnung,Dat,Sing,NOUN,Bezeichnung
Bezeichnung,Acc,Plur,NOUN,Bezeichnungen
Bezeichnung,Dat,Plur,NOUN,Bezeichnungen
Beziehung,Acc,Plur,NOUN,Beziehungen
Beziehung,Dat,Plur,NOUN,Beziehungen
Beziehung,Dat,Sing,NOUN,Beziehung
Beziehung,Acc,Sing,NOUN,Beziehung
Bezirk,Dat,Plur,NOUN,Bezirken
Bezirk,Dat,Sing,NOUN,Bezirk
Bezirk,Acc,Sing,NOUN,Bezirk
Bezirk,Dat,Sing,PROPN,Bezirk
Bezirksbeamte,Acc,Sing,NOUN,Bezirksbeamten
Bezirkshauptstadt,Dat,Sing,NOUN,Bezirkshauptstadt
Bezirksliga,Dat,Sing,NOUN,Bezirksliga
Bezirksmeisterschaft,Acc,Sing,NOUN,Bezirksmeisterschaft
Bezirksrat,Dat,Plur,NOUN,Bezirksrat
Bezirksregierung,Dat,Sing,NOUN,Bezirksregierung
Bezirksstaatsanwalt,Dat,Sing,NOUN,Bezirksstaatsanwalt
Bezirksteil,Dat,Sing,NOUN,Bezirksteil
Bezirksvertretung,Dat,Sing,NOUN,Bezirksvertretung
Bezug,Dat,Sing,NOUN,Bezug
Bezug,Acc,Sing,NOUN,Bezug
Bezug,Acc,Plur,NOUN,Bezüge
Bezugssystem,Acc,Sing,NOUN,Bezugssystem
Bečvou,Dat,Sing,PROPN,Bečvou
Bhayyaji,Dat,Sing,PROPN,Bhayyaji
Bhojpuri,Dat,Sing,PROPN,Bhojpuri
Bianchi,Dat,Sing,PROPN,Bianchi
Biandrata,Dat,Sing,PROPN,Biandrata
Bibel,Acc,Sing,NOUN,Bibel
Bibliografien,Dat,Sing,NOUN,Bibliografien
Bibliographie,Dat,Plur,NOUN,Bibliographien
Bibliotheca,Acc,Sing,PROPN,Bibliotheca
Bibliothek,Acc,Plur,NOUN,Bibliotheken
Bibliothek,Dat,Sing,NOUN,Bibliothek
Bibliothek,Dat,Plur,NOUN,Bibliotheken
Bibliotheksnachlass,Acc,Sing,NOUN,Bibliotheksnachlass
Bichigiu,Dat,Sing,PROPN,Bichigiu
Bickendorf,Dat,Sing,PROPN,Bickendorf
Biegungsfähigkeit,Dat,Sing,NOUN,Biegungsfähigkeit
Bielefeld,Dat,Sing,PROPN,Bielefeld
Bielefelder,Dat,,PROPN,Bielefelder
Bielstein,Dat,Sing,PROPN,Bielstein
Biene,Dat,Plur,NOUN,Bienen
Bienenhain,Acc,Sing,NOUN,Bienenhain
Bienenwabe,Dat,Plur,NOUN,Bienenwaben
Bier,Acc,Sing,NOUN,Bier
Bier,Dat,Sing,NOUN,Bier
Bierbaum,Acc,Sing,PROPN,Bierbaum
Biergarten,Dat,Sing,NOUN,Biergarten
Biergarten,Acc,Sing,NOUN,Biergarten
Bierkeller,Dat,Sing,PROPN,Bierkeller
Bierzapfhähnen,Dat,Plur,NOUN,Bierzapfhähnen
Biesdorf,Dat,Sing,PROPN,Biesdorf
Bieten,Dat,Sing,NOUN,Bieten
Biffle,Dat,Sing,PROPN,Biffle
Big,Dat,Sing,PROPN,Big
Bigamie,Acc,Sing,NOUN,Bigamie
Bihar,Dat,Sing,PROPN,Bihar
Biju,Dat,Sing,PROPN,Biju
Bilanz,Dat,Sing,NOUN,Bilanz
Bilanz,Acc,Sing,PROPN,Bilanz
Bilanz,Acc,Sing,NOUN,Bilanz
Bilanzierung,Dat,Sing,NOUN,Bilanzierung
Bilanzsumme,Acc,Sing,NOUN,Bilanzsumme
Bild,Dat,Sing,NOUN,Bild
Bild,Acc,Plur,NOUN,Bilder
Bild,Acc,Sing,NOUN,Bild
Bild,Dat,Plur,NOUN,Bildern
Bild,Acc,Sing,PROPN,Bild
Bild,Dat,Sing,PROPN,BILD
Bildagentur,Dat,Sing,PROPN,Bildagentur
Bildbearbeitungsprogramm,Dat,Sing,NOUN,Bildbearbeitungsprogramm
Bildbereichen,Dat,Plur,NOUN,Bildbereichen
Bilddarstellung,Dat,Sing,NOUN,Bilddarstellung
Bilderbogen,Dat,Plur,NOUN,Bilderbögen
Bilderwerk,Dat,Sing,NOUN,Bilderwerk
Bildgebung,Dat,Sing,NOUN,Bildgebung
Bildhauer,Dat,Sing,NOUN,Bildhauer
Bildhauerkunst,Dat,Sing,NOUN,Bildhauerkunst
Bildinformation,Acc,Plur,NOUN,Bildinformationen
Bildkontrolle,Acc,Sing,NOUN,Bildkontrolle
Bildmitte,Dat,Sing,NOUN,Bildmitte
Bildrand,Dat,Sing,NOUN,Bildrand
Bildstock,Dat,Sing,PROPN,Bildstock
Bildung,Dat,Sing,NOUN,Bildung
Bildung,Acc,Sing,NOUN,Bildung
Bildungseinrichtung,Dat,Plur,NOUN,Bildungseinrichtungen
Bildungseinrichtung,Dat,Sing,NOUN,Bildungseinrichtung
Bildungselite,Dat,Sing,NOUN,Bildungselite
Bildungsgrad,Dat,Sing,NOUN,Bildungsgrad
Bildungsministerium,Dat,Sing,NOUN,Bildungsministerium
Bildungssprache,Acc,Sing,NOUN,Bildungssprache
Bildungsurlaub,Acc,Sing,PROPN,Bildungsurlaub
Bildungsweg,Acc,Sing,NOUN,Bildungsweg
Bildungswerk,Dat,Sing,NOUN,Bildungswerk
Bildungswillen,Dat,Plur,NOUN,Bildungswillen
Bilinearform,Dat,Sing,NOUN,Bilinearform
Bill,Dat,Sing,PROPN,Bill
Billardfamilie,Dat,Sing,NOUN,Billardfamilie
Billboard,Acc,Sing,PROPN,Billboard
Billboard,Dat,Sing,PROPN,Billboard
Billigpreis,Acc,Sing,NOUN,Billigpreis
Billion,Acc,Plur,NOUN,Billionen
Billion,Acc,Sing,NUM,Billion
Billy,Acc,Sing,PROPN,Billy
Bindestrich,Dat,Sing,NOUN,Bindestrich
Bindung,Dat,Sing,NOUN,Bindung
Bindung,Acc,Sing,NOUN,Bindung
Bingemma,Dat,Sing,PROPN,Bingemma
Binghamton,Dat,Sing,PROPN,Binghamton
Binnenkolonisation,Acc,Sing,NOUN,Binnenkolonisation
Binnenland,Dat,Sing,NOUN,Binnenland
Binnenmarkt,Acc,Sing,NOUN,Binnenmarkt
Binnenregionen,Dat,Plur,NOUN,Binnenregionen
Binnenschiff,Acc,Plur,NOUN,Binnenschiffe
Binnenstaat,Dat,Sing,NOUN,Binnenstaat
Binse,Dat,Plur,NOUN,Binsen
Bio,Acc,Sing,NOUN,Bio
Biochemie,Acc,Sing,NOUN,Biochemie
Biochemikern,Dat,Plur,NOUN,Biochemikern
Biofleisch,Dat,Sing,NOUN,Biofleisch
Biogasanlage,Acc,Plur,NOUN,Biogasanlagen
Biogasprodukt,Acc,Sing,NOUN,Biogasprodukt
Biogeographie,Dat,Sing,NOUN,Biogeographie
Biografie,Dat,Sing,NOUN,Biografie
Biografie,Acc,Sing,NOUN,Biografie
Biohazard,Dat,Sing,PROPN,Biohazard
Bioinformatik,Acc,Sing,PROPN,Bioinformatik
Biologe,Acc,Plur,NOUN,Biologen
Biologie,Acc,Sing,NOUN,Biologie
Biologielehrer,Acc,Plur,NOUN,Biologielehrer
Biomasseheizkraftwerken,Dat,Plur,NOUN,Biomasseheizkraftwerken
Biomasseheizwerken,Dat,Plur,NOUN,Biomasseheizwerken
Bioprodukt,Dat,Plur,NOUN,Bioprodukten
Bioprodukt,Acc,Plur,NOUN,Bioprodukte
Biosortiment,Acc,Sing,NOUN,Biosortiment
Biosphärenreservat,Acc,Sing,NOUN,Biosphärenreservat
Biotop,Acc,Sing,NOUN,Biotop
Biotopia,Dat,Sing,PROPN,Biotopia
Biphenyl,Dat,Plur,NOUN,Biphenylen
Bird,Dat,Sing,PROPN,Bird
Bird,Acc,Sing,PROPN,Bird
Birgitz,Dat,Sing,PROPN,Birgitz
Birkenfeld,Dat,Sing,PROPN,Birkenfeld
Birmingham,Dat,Sing,PROPN,Birmingham
Birmingham,Acc,Sing,PROPN,Birmingham
Birs,Acc,Plur,PROPN,Birs
Birstein,Dat,Sing,PROPN,Birstein
Bischberg,Dat,Sing,PROPN,Bischberg
Bischhausen,Dat,Sing,PROPN,Bischhausen
Bischof,Acc,Sing,NOUN,Bischof
Bischof,Dat,Plur,NOUN,Bischofs | Bischöfen
Bischof,Dat,Sing,NOUN,Bischof
Bischofshausen,Dat,Sing,PROPN,Bischofshausen
Bischofshütte,Dat,Sing,PROPN,Bischofshütte
Bischofssitz,Acc,Sing,NOUN,Bischofssitz
Bischofsstabkrümme,Dat,Sing,NOUN,Bischofsstabkrümme
Bischofsstadt,Dat,Sing,NOUN,Bischofsstadt
Bishop,Dat,Sing,PROPN,Bishop
Bismarck,Dat,Sing,PROPN,Bismarck
Bissing,Dat,Sing,PROPN,Bissing
Bisskraft,Acc,Sing,NOUN,Bisskraft
Bistum,Dat,Sing,PROPN,Bistum
Bistum,Acc,Sing,NOUN,Bistum
Bistum,Dat,Sing,NOUN,Bistum
Bit,Dat,Plur,NOUN,Bits
Bit,Acc,Plur,NOUN,Bit
Bitter,Dat,Sing,PROPN,Bitter
Biß,Acc,Sing,NOUN,Biss
Biß,Dat,Sing,NOUN,Biss
Biķernieki,Dat,Sing,PROPN,Biķernieki
Black,Acc,Sing,PROPN,Black
Blackspot,Dat,Sing,PROPN,Blackspot
Blackwaldt,Dat,Sing,PROPN,Blackwaldt
Blagojevich,Dat,Sing,PROPN,Blagojevich
Blanche,Dat,Sing,PROPN,Blanche
Blanche,Acc,Sing,PROPN,Blanche
Blanches,Acc,Plur,PROPN,Blanches
Blankenberg,Dat,Sing,PROPN,Blankenberg
Blankenfeld,Dat,Sing,PROPN,Blankenfeld
Blankovertrag,Acc,Sing,NOUN,Blankovertrag
Blase,Acc,Plur,NOUN,Blasen
Blaser,Acc,Sing,PROPN,Blaser
Blasier,Acc,Sing,PROPN,Blasier
Blasinstrumentenunterricht,Dat,Sing,NOUN,Blasinstrumentenunterricht
Blasmusik,Dat,Sing,NOUN,Blasmusik
Blast,Dat,Sing,PROPN,Blast
Blasten,Dat,Plur,NOUN,Blasten
Blatt,Acc,Sing,NOUN,Blatt
Blatt,Dat,Sing,NOUN,Blatt | Blatte
Blatt,Dat,Plur,NOUN,Blättern
Blatt,Dat,Sing,PROPN,Blätter
Blatt,Acc,Plur,NOUN,Blätter
Blattachseln,Dat,Plur,NOUN,Blattachseln
Blattstiel,Dat,Sing,NOUN,Blattstiel
Blattunterseite,Dat,Sing,NOUN,Blattunterseite
Blattwerk,Dat,Sing,NOUN,Blattwerk
Blau,Acc,Sing,NOUN,Blau
Blau,Dat,Sing,NOUN,Blau
Blaufärbung,Acc,Sing,NOUN,Blaufärbung
Blausteinen,Dat,Plur,NOUN,Blausteinen
Blech,Acc,Sing,NOUN,Bleche
Bleckede,Dat,Sing,PROPN,Bleckede
Bleiben,Dat,Sing,NOUN,Bleiben
Blekinge,Dat,Sing,PROPN,Blekinge
Blendenstufen,Dat,Plur,NOUN,Blendenstufen
Blick,Dat,Plur,NOUN,Blicken
Blick,Dat,Sing,NOUN,Blick
Blick,Acc,Sing,NOUN,Blick
