sent_id,sentence,span,head_form,head_lemma,head_upos,preposition,dative_type,relation,governor,governor_upos
test-s356,"Die Bundesbahn teilte am Sonntag mit, der Schnellzug D 1273 von Köln nach Port Bou an der südfranzösisch-spanischen Grenze falle vorerst aus.",an der spanischen Grenze,Grenze,Grenze,NOUN,an,prepositional_dative,nmod,Port,PROPN
test-s357,Der Bundesdelegiertentag war auch in diesem Jahr eine einzige Demonstration der Geschlossenheit:,in diesem Jahr,Jahr,Jahr,NOUN,in,prepositional_dative,nmod,Demonstration,NOUN
test-s358,"Die Bundespolizei erhielt Informationen, denen zufolge das Trio ``dabeigewesen sein könnte, eine Bombe zu bauen''.",denen zufolge,denen,der,PRON,zufolge,prepositional_dative,obl,dabeigewesen,VERB
test-s359,"Die Bundesregierung hatte am Montag mitgeteilt, daß sie ``derzeit'' keine Steuererhöhungen plane.",an dem Montag,Montag,Montag,PROPN,an,prepositional_dative,obl,mitgeteilt,VERB
test-s361,"Der CDU-Chef warf dem Ministerpräsidenten Oskar Lafontaine vor, mit seiner Finanzpolitik im Lande ebenso gescheitert zu sein wie mit seiner Stahl- oder Wirtschaftspolitik.",dem Ministerpräsidenten,Ministerpräsidenten,Ministerpräsident,NOUN,,core_dative_argument,obl:arg,warf,VERB
test-s361,"Der CDU-Chef warf dem Ministerpräsidenten Oskar Lafontaine vor, mit seiner Finanzpolitik im Lande ebenso gescheitert zu sein wie mit seiner Stahl- oder Wirtschaftspolitik.",mit Finanzpolitik,Finanzpolitik,Finanzpolitik,NOUN,mit,prepositional_dative,obl,gescheitert,VERB
test-s361,"Der CDU-Chef warf dem Ministerpräsidenten Oskar Lafontaine vor, mit seiner Finanzpolitik im Lande ebenso gescheitert zu sein wie mit seiner Stahl- oder Wirtschaftspolitik.",in dem Lande,Lande,Land,NOUN,in,prepositional_dative,obl,gescheitert,VERB
test-s361,"Der CDU-Chef warf dem Ministerpräsidenten Oskar Lafontaine vor, mit seiner Finanzpolitik im Lande ebenso gescheitert zu sein wie mit seiner Stahl- oder Wirtschaftspolitik.",Stahl,Stahl,Stahl,NOUN,,other_dative,compound,wie,CCONJ
test-s361,"Der CDU-Chef warf dem Ministerpräsidenten Oskar Lafontaine vor, mit seiner Finanzpolitik im Lande ebenso gescheitert zu sein wie mit seiner Stahl- oder Wirtschaftspolitik.",Wirtschaftspolitik,Wirtschaftspolitik,Wirtschaftspolitik,NOUN,,other_dative,conj,Stahl,NOUN
test-s362,"Der chinesische Ministerpräsident Li Peng und der armenische Regierungschef Gagik Arutjunjan haben jetzt in Peking fünf Abkommen unterzeichnet, die eine enge Zusammenarbeit der beiden Länder in Wirtschaft, Technologie und Kultur vereinbaren.",in Peking,Peking,Peking,PROPN,in,prepositional_dative,obl,unterzeichnet,VERB
test-s362,"Der chinesische Ministerpräsident Li Peng und der armenische Regierungschef Gagik Arutjunjan haben jetzt in Peking fünf Abkommen unterzeichnet, die eine enge Zusammenarbeit der beiden Länder in Wirtschaft, Technologie und Kultur vereinbaren.",in Wirtschaft,Wirtschaft,Wirtschaft,NOUN,in,prepositional_dative,nmod,Zusammenarbeit,NOUN
test-s362,"Der chinesische Ministerpräsident Li Peng und der armenische Regierungschef Gagik Arutjunjan haben jetzt in Peking fünf Abkommen unterzeichnet, die eine enge Zusammenarbeit der beiden Länder in Wirtschaft, Technologie und Kultur vereinbaren.",Technologie,Technologie,Technologie,NOUN,,other_dative,conj,Wirtschaft,NOUN
test-s362,"Der chinesische Ministerpräsident Li Peng und der armenische Regierungschef Gagik Arutjunjan haben jetzt in Peking fünf Abkommen unterzeichnet, die eine enge Zusammenarbeit der beiden Länder in Wirtschaft, Technologie und Kultur vereinbaren.",Kultur,Kultur,Kultur,NOUN,,other_dative,conj,Technologie,NOUN
test-s363,"Der Computerbauer SNI hatte schon vor einiger Zeit bekanntgegeben, daß er weitere 3000 Jobs streichen will.",vor einiger Zeit,Zeit,Zeit,NOUN,vor,prepositional_dative,obl,bekanntgegeben,VERB
test-s364,"``Da kommen die anderen Vereine in Deutschland nicht annähernd mit'', verschlug es dem ansonsten nicht auf den Mund gefallenen Bremer Kollegen Willi Lemke fast die Sprache.",in Deutschland,Deutschland,Deutschland,PROPN,in,prepositional_dative,nmod,Vereine,NOUN
test-s364,"``Da kommen die anderen Vereine in Deutschland nicht annähernd mit'', verschlug es dem ansonsten nicht auf den Mund gefallenen Bremer Kollegen Willi Lemke fast die Sprache.",dem gefallenen Bremer Kollegen,Kollegen,Kollege,NOUN,,core_dative_argument,obl:arg,verschlug,VERB
test-s365,"Dänemark hat von seinem Recht, Renten von Deutschen zu besteuern, lange gar keinen Gebrauch gemacht.",von Recht,Recht,Recht,NOUN,von,prepositional_dative,obl,gemacht,VERB
test-s365,"Dänemark hat von seinem Recht, Renten von Deutschen zu besteuern, lange gar keinen Gebrauch gemacht.",von Deutschen,Deutschen,Deutsche,NOUN,von,prepositional_dative,nmod,Renten,NOUN
test-s367,Nach Darstellung Dokos rücken bosnische und kroatische Kräfte an mehreren Fronten vor und könnten den Ring um Sarajewo von außen sprengen.,Darstellung,Darstellung,Darstellung,NOUN,,other_dative,dep,rücken,VERB
test-s367,Nach Darstellung Dokos rücken bosnische und kroatische Kräfte an mehreren Fronten vor und könnten den Ring um Sarajewo von außen sprengen.,an mehreren Fronten,Fronten,Front,NOUN,an,prepositional_dative,obl,rücken,VERB
test-s368,"``Das Damoklesschwert einer militärischen Intervention wird über den Serben hängen'', hieß es in der deutschen Delegation.",über den Serben,Serben,Serbe,PROPN,über,prepositional_dative,obl,hängen,VERB
test-s368,"``Das Damoklesschwert einer militärischen Intervention wird über den Serben hängen'', hieß es in der deutschen Delegation.",in der deutschen Delegation,Delegation,Delegation,NOUN,in,prepositional_dative,obl,hieß,VERB
test-s369,"``Das ist die erste intelligente Äußerung, die ich von der IG Metall seit Jahren höre'', sagte Stihl der FR.",von der IG Metall,IG,IG,PROPN,von,prepositional_dative,obl,höre,VERB
test-s369,"``Das ist die erste intelligente Äußerung, die ich von der IG Metall seit Jahren höre'', sagte Stihl der FR.",seit Jahren,Jahren,Jahr,NOUN,seit,prepositional_dative,obl,höre,VERB
test-s369,"``Das ist die erste intelligente Äußerung, die ich von der IG Metall seit Jahren höre'', sagte Stihl der FR.",der FR,FR,FR,PROPN,,core_dative_argument,obl:arg,sagte,VERB
test-s370,"Die Delegierten folgten außerdem der Empfehlung des Landesausschusses, über einige Anträge für einen Gang in die Opposition erst auf dem nächsten Parteitag, der für Mitte Dezember vorgesehen ist, abzustimmen.",der Empfehlung,Empfehlung,Empfehlung,NOUN,,core_dative_argument,obl:arg,folgten,VERB
test-s370,"Die Delegierten folgten außerdem der Empfehlung des Landesausschusses, über einige Anträge für einen Gang in die Opposition erst auf dem nächsten Parteitag, der für Mitte Dezember vorgesehen ist, abzustimmen.",auf dem nächsten Parteitag,Parteitag,Parteitag,NOUN,auf,prepositional_dative,obl,abzustimmen,VERB
test-s372,"Das Denkmal und die authentischen Tatorte seien keine Alternative, betonte der Vorsitzende der Jüdischen Gemeinde zu Berlin, Jerzy Kanal.",zu Berlin,Berlin,Berlin,PROPN,zu,prepositional_dative,nmod,Gemeinde,NOUN
test-s374,Mörder deutscher Touristin muß lebenslang in Haft,in Haft,Haft,Haft,NOUN,in,prepositional_dative,obl,muß,VERB
test-s375,"Mitte Dezember soll das Europaparlament über die Verwirklichung einer Zollunion der Türkei mit der EU entscheiden, die zum 1. Januar 1996 geplant ist.",mit der EU,EU,EU,PROPN,mit,prepositional_dative,nmod,Türkei,PROPN
test-s375,"Mitte Dezember soll das Europaparlament über die Verwirklichung einer Zollunion der Türkei mit der EU entscheiden, die zum 1. Januar 1996 geplant ist.",zu dem 1. Januar,Januar,Januar,NOUN,zu,prepositional_dative,obl,geplant,VERB
test-s376,"``Die Einrichtungen der evangelischen Kirche benötigen Wärme und Energie in der Größenordnung einer Stadt wie Hannover'', sagt Uwe Ilgemann vom Öko-Institut Freiburg.",in der Größenordnung,Größenordnung,Größenordnung,NOUN,in,prepositional_dative,nmod,Wärme,NOUN
test-s376,"``Die Einrichtungen der evangelischen Kirche benötigen Wärme und Energie in der Größenordnung einer Stadt wie Hannover'', sagt Uwe Ilgemann vom Öko-Institut Freiburg.",Öko Freiburg,Öko,Öko,PROPN,,other_dative,compound,Institut,PROPN
test-s376,"``Die Einrichtungen der evangelischen Kirche benötigen Wärme und Energie in der Größenordnung einer Stadt wie Hannover'', sagt Uwe Ilgemann vom Öko-Institut Freiburg.",von dem Öko Institut,Institut,Institut,PROPN,von,prepositional_dative,nmod,Uwe,PROPN
test-s377,Die Leute brauchen doch auch privat ein Dach über dem Kopf.,über dem Kopf,Kopf,Kopf,NOUN,über,prepositional_dative,nmod,Dach,NOUN
test-s378,"``Die lokale Nähe von Universität und Wirtschaft ist sehr wichtig'', betont Stanford-Vizedekan George Parker, ``leider machen sich viele unserer besten Dozenten irgendwann selbständig''.",von Universität,Universität,Universität,NOUN,von,prepositional_dative,nmod,Nähe,NOUN
test-s378,"``Die lokale Nähe von Universität und Wirtschaft ist sehr wichtig'', betont Stanford-Vizedekan George Parker, ``leider machen sich viele unserer besten Dozenten irgendwann selbständig''.",Wirtschaft,Wirtschaft,Wirtschaft,NOUN,,other_dative,conj,Universität,NOUN
test-s381,"``Die wollen, daß ich im Westjordanland oder im Gaza-Streifen eine Fabrik baue'', erzählt der Fleischfabrikant Heinz Annuss.",in dem Westjordanland,Westjordanland,Westjordanland,PROPN,in,prepositional_dative,obl,baue,VERB
test-s381,"``Die wollen, daß ich im Westjordanland oder im Gaza-Streifen eine Fabrik baue'', erzählt der Fleischfabrikant Heinz Annuss.",in dem Gaza Streifen,Gaza,Gaza,PROPN,in,prepositional_dative,conj,Westjordanland,PROPN
test-s381,"``Die wollen, daß ich im Westjordanland oder im Gaza-Streifen eine Fabrik baue'', erzählt der Fleischfabrikant Heinz Annuss.",Streifen,Streifen,Streifen,PROPN,,other_dative,flat,Gaza,PROPN
test-s382,Diese und andere Argumente kamen zur Freude der Kompromiß-Gegner offenbar ziemlich gut an.,zu der Freude,Freude,Freude,NOUN,zu,prepositional_dative,obl,kamen,VERB
test-s383,Christian Dietrich Grabbes ``Herzog von Gothland'' am Geburtsort des Dichters,von Gothland,Gothland,Gothland,PROPN,von,prepositional_dative,nmod,Herzog,NOUN
test-s383,Christian Dietrich Grabbes ``Herzog von Gothland'' am Geburtsort des Dichters,an dem Geburtsort,Geburtsort,Geburtsort,NOUN,an,prepositional_dative,nmod,Dietrich,PROPN
test-s385,"Nur drei von zehn Frauen leben in den Städten wie Bombay, Neu-Delhi oder Kalkutta.",in den Städten,Städten,Stadt,NOUN,in,prepositional_dative,obl,leben,VERB
test-s387,"Der EGB hebt besonders hervor, daß es sich um ein individuelles, nicht an die Firmengröße gebundenes Recht für Männer und Frauen handle, das den Anspruch auf Mutterschaftsurlaub unberührt lasse und so bislang erst in drei EU-Ländern existiere.",EU,EU,EU,PROPN,,other_dative,compound,Ländern,NOUN
test-s387,"Der EGB hebt besonders hervor, daß es sich um ein individuelles, nicht an die Firmengröße gebundenes Recht für Männer und Frauen handle, das den Anspruch auf Mutterschaftsurlaub unberührt lasse und so bislang erst in drei EU-Ländern existiere.",in drei EU Ländern,Ländern,Land,NOUN,in,prepositional_dative,obl,existiere,VERB
test-s388,"``Ein Großteil'' der Entscheidungen, die Einwanderer und Minderheiten betreffen, werde bislang auf Bundes- und Landesebene getroffen, ohne diese anzuhören.",Bundes,Bundes,Bund,NOUN,,other_dative,compound,getroffen,VERB
test-s388,"``Ein Großteil'' der Entscheidungen, die Einwanderer und Minderheiten betreffen, werde bislang auf Bundes- und Landesebene getroffen, ohne diese anzuhören.",Landesebene,Landesebene,Landesebene,NOUN,,other_dative,conj,Bundes,NOUN
test-s389,Bis Ende des Jahres soll aber alles unter Dach und Fach sein.,unter Dach,Dach,Dach,NOUN,unter,prepositional_dative,obl,sein,VERB
test-s389,Bis Ende des Jahres soll aber alles unter Dach und Fach sein.,Fach,Fach,Fach,NOUN,,other_dative,conj,Dach,NOUN
test-s390,"Die Entscheidung der nigerianischen Militärregierung, die Todesurteile gegen neun Menschenrechtler zu bestätigen, ist international und bei Nigerias Opposition auf scharfe Kritik gestoßen.",bei Opposition,Opposition,Opposition,NOUN,bei,prepositional_dative,nmod,international,ADJ
test-s392,"``Er kann seine Hände nicht in Unschuld waschen und vorgeben, nichts damit zu tun zu haben.",in Unschuld,Unschuld,Unschuld,NOUN,in,prepositional_dative,obl,waschen,VERB
test-s394,"Die Ermittlungen konzentrieren sich unter anderem auf den Sprecher der Siedler aus Kyriat Arba, Abraham Ben David.",Arba,Arba,Arba,PROPN,,other_dative,flat,Kyriat,PROPN
test-s396,"``Es ist ein Bohren von dicken Brettern'', sagte Professor Manfred Bauer, einer der Väter der Sozialpsychiatrie in Deutschland.",von dicken Brettern,Brettern,Brett,NOUN,von,prepositional_dative,nmod,Bohren,NOUN
test-s396,"``Es ist ein Bohren von dicken Brettern'', sagte Professor Manfred Bauer, einer der Väter der Sozialpsychiatrie in Deutschland.",in Deutschland,Deutschland,Deutschland,PROPN,in,prepositional_dative,nmod,Sozialpsychiatrie,NOUN
test-s399,"``Es zog sie den ganzen Sommer schon so unwiderstehlich in die Schweiz, sie wollte noch die lieben Berge, Wärme und Sonnenschein genießen und hat sie genossen mit dem Gefühl gebesserter Gesundheit'', berichtet Valerie, die Tochter von Sisi.",mit dem Gefühl,Gefühl,Gefühl,NOUN,mit,prepositional_dative,obl,genossen,VERB
test-s399,"``Es zog sie den ganzen Sommer schon so unwiderstehlich in die Schweiz, sie wollte noch die lieben Berge, Wärme und Sonnenschein genießen und hat sie genossen mit dem Gefühl gebesserter Gesundheit'', berichtet Valerie, die Tochter von Sisi.",von Sisi,Sisi,Sisi,PROPN,von,prepositional_dative,nmod,Tochter,NOUN
test-s400,"Der Ex-Generalstabschef Colin Powell hat am Mittwoch angekündigt, er werde bei den Präsidentenwahlen in den USA nicht kandidieren.",an dem Mittwoch,Mittwoch,Mittwoch,PROPN,an,prepositional_dative,obl,angekündigt,VERB
test-s400,"Der Ex-Generalstabschef Colin Powell hat am Mittwoch angekündigt, er werde bei den Präsidentenwahlen in den USA nicht kandidieren.",bei den Präsidentenwahlen,Präsidentenwahlen,Präsidentenwahl,NOUN,bei,prepositional_dative,obl,kandidieren,VERB
test-s400,"Der Ex-Generalstabschef Colin Powell hat am Mittwoch angekündigt, er werde bei den Präsidentenwahlen in den USA nicht kandidieren.",in den USA,USA,USA,PROPN,in,prepositional_dative,nmod,Präsidentenwahlen,NOUN
test-s401,Die externe Liberalisierung auf Weltmarktebene mußte aber zwangsläufig den Druck zur internen Liberalisierung beziehungsweise Deregulierung innerhalb der Nationalstaaten verstärken.,auf Weltmarktebene,Weltmarktebene,Weltmarktebene,NOUN,auf,prepositional_dative,nmod,Liberalisierung,NOUN
test-s401,Die externe Liberalisierung auf Weltmarktebene mußte aber zwangsläufig den Druck zur internen Liberalisierung beziehungsweise Deregulierung innerhalb der Nationalstaaten verstärken.,zu der internen Liberalisierung,Liberalisierung,Liberalisierung,NOUN,zu,prepositional_dative,nmod,Druck,NOUN
test-s401,Die externe Liberalisierung auf Weltmarktebene mußte aber zwangsläufig den Druck zur internen Liberalisierung beziehungsweise Deregulierung innerhalb der Nationalstaaten verstärken.,Deregulierung,Deregulierung,Deregulierung,NOUN,,other_dative,conj,Liberalisierung,NOUN
test-s404,Die FDP werde sich an weiteren Verhandlungen über die Kostendeckung nicht beteiligen.,an weiteren Verhandlungen,Verhandlungen,Verhandlung,NOUN,an,prepositional_dative,obl:arg,beteiligen,VERB
test-s405,"Die Fernfahrer diskutierten über den Kompromiß, und ihr Verband hielt den Streikaufruf aufrecht, weil er grundsätzlich jedes Strafpunktesystem mit Führerscheinentzug ablehnt.",mit Führerscheinentzug,Führerscheinentzug,Führerscheinentzug,NOUN,mit,prepositional_dative,nmod,Strafpunktesystem,NOUN
test-s408,"Das Flugzeug mit sechs Offizieren und 13 Soldaten der Luftwaffe an Bord transportierte Treibstoff, Waffen und Munition von der Hauptstadt Colombo zum Stützpunkt Palay auf der Halbinsel Jaffna, der Hochburg der aufständischen Tamilen.",mit sechs Offizieren,Offizieren,Offizier,NOUN,mit,prepositional_dative,nmod,Flugzeug,NOUN
test-s408,"Das Flugzeug mit sechs Offizieren und 13 Soldaten der Luftwaffe an Bord transportierte Treibstoff, Waffen und Munition von der Hauptstadt Colombo zum Stützpunkt Palay auf der Halbinsel Jaffna, der Hochburg der aufständischen Tamilen.",13 Soldaten,Soldaten,Soldat,NOUN,,other_dative,conj,Offizieren,NOUN
test-s408,"Das Flugzeug mit sechs Offizieren und 13 Soldaten der Luftwaffe an Bord transportierte Treibstoff, Waffen und Munition von der Hauptstadt Colombo zum Stützpunkt Palay auf der Halbinsel Jaffna, der Hochburg der aufständischen Tamilen.",an Bord,Bord,Bord,NOUN,an,prepositional_dative,nmod,Offizieren,NOUN
test-s408,"Das Flugzeug mit sechs Offizieren und 13 Soldaten der Luftwaffe an Bord transportierte Treibstoff, Waffen und Munition von der Hauptstadt Colombo zum Stützpunkt Palay auf der Halbinsel Jaffna, der Hochburg der aufständischen Tamilen.",von der Hauptstadt,Hauptstadt,Hauptstadt,NOUN,von,prepositional_dative,obl,transportierte,VERB
test-s408,"Das Flugzeug mit sechs Offizieren und 13 Soldaten der Luftwaffe an Bord transportierte Treibstoff, Waffen und Munition von der Hauptstadt Colombo zum Stützpunkt Palay auf der Halbinsel Jaffna, der Hochburg der aufständischen Tamilen.",zu dem Stützpunkt,Stützpunkt,Stützpunkt,NOUN,zu,prepositional_dative,obl,transportierte,VERB
test-s408,"Das Flugzeug mit sechs Offizieren und 13 Soldaten der Luftwaffe an Bord transportierte Treibstoff, Waffen und Munition von der Hauptstadt Colombo zum Stützpunkt Palay auf der Halbinsel Jaffna, der Hochburg der aufständischen Tamilen.",auf der Halbinsel,Halbinsel,Halbinsel,NOUN,auf,prepositional_dative,nmod,Stützpunkt,NOUN
test-s408,"Das Flugzeug mit sechs Offizieren und 13 Soldaten der Luftwaffe an Bord transportierte Treibstoff, Waffen und Munition von der Hauptstadt Colombo zum Stützpunkt Palay auf der Halbinsel Jaffna, der Hochburg der aufständischen Tamilen.",der Hochburg,Hochburg,Hochburg,NOUN,,other_dative,appos,Halbinsel,NOUN
